Iterations,loss,learning_rate
0,0.06719673156738282,0.0029999359675550517
1,0.051916189193725586,0.002999743875687079
2,0.10083515167236329,0.002999423740796231
3,0.07946129798889161,0.002998975590214535
4,0.05114439010620117,0.002998399462203559
5,0.04610206127166748,0.002997695405951151
6,0.04513750076293945,0.002996863481567236
7,0.04598437309265137,0.0029959037600786826
8,0.043874573707580564,0.002994816323423242
9,0.047674856185913085,0.0029936012644425523
10,0.0404439640045166,0.0029922586868742092
11,0.044858241081237794,0.0029907887053429115
12,0.043546590805053714,0.0029891914453506743
13,0.03913373708724976,0.002987467043266115
14,0.03923529863357544,0.002985615646312808
15,0.03438117980957031,0.0029836374125567196
16,0.033341548442840575,0.0029815325108927073
17,0.03295440196990967,0.0029793011210301045
18,0.03314524173736572,0.002976943433477376
19,0.03562848091125488,0.0029744596495258537
20,0.03409367799758911,0.0029718499812325487
21,0.03562791347503662,0.00296911465140205
22,0.028472371101379394,0.0029662538935675
23,0.03135212898254394,0.0029632679519706563
24,0.03206257343292236,0.0029601570815410406
25,0.0295703125,0.002956921547874172
26,0.03193068265914917,0.002953561627208893
27,0.03150852203369141,0.0029500776064037824
28,0.027701561450958253,0.0029464697829126685
29,0.03492010116577148,0.0029427384647592297
30,0.03391427516937256,0.0029388839705106985
31,0.032983453273773194,0.002934906629250662
32,0.032241902351379394,0.002930806780550968
33,0.031664717197418216,0.002926584774442731
34,0.02912961721420288,0.0029222409713864496
35,0.03027883529663086,0.0029177757422412303
36,0.027000994682312013,0.002913189468233125
37,0.026904830932617186,0.002908482540922586
38,0.02924382209777832,0.0029036553621710295
39,0.02777073860168457,0.0028987083441065343
40,0.029399714469909667,0.0028936419090886496
41,0.02291093587875366,0.0028884564896723354
42,0.026523795127868652,0.002883152528571037
43,0.028146376609802248,0.002877730478618885
44,0.028235368728637696,0.0028721908027320325
45,0.028444175720214845,0.0028665339738691334
46,0.028336718082427978,0.0028607604749909653
47,0.02541882038116455,0.002854870799019194
48,0.03246214628219604,0.002848865448794289
49,0.02818970203399658,0.0028427449370325942
50,0.025280680656433106,0.002836509786282552
51,0.028010084629058837,0.0028301605288800933
52,0.03435476064682007,0.0028236977069031844
53,0.028731110095977782,0.0028171218721255477
54,0.025201492309570313,0.002810433585969555
55,0.028262214660644533,0.002803633419458293
56,0.02933884859085083,0.0027967219531668127
57,0.028757030963897704,0.0027896997771725595
58,0.02768125057220459,0.0027825674910049976
59,0.025791902542114258,0.0027753257035944222
60,0.027051990032196046,0.0027679750332199717
61,0.027435154914855958,0.00276051610745684
62,0.026955254077911377,0.0027529495631226993
63,0.025818963050842286,0.002745276046223327
64,0.029734089374542236,0.0027374962118974543
