Iterations,loss,learning_rate
0,0.06720305442810058,0.0029999359675550517
1,0.05688693046569824,0.002999743875687079
2,0.04900518417358399,0.002999423740796231
3,0.04440745830535889,0.002998975590214535
4,0.05589680671691895,0.002998399462203559
5,0.03900582551956177,0.002997695405951151
6,0.03779637575149536,0.002996863481567236
7,0.04519857883453369,0.0029959037600786826
8,0.03635554075241089,0.002994816323423242
9,0.03312791347503662,0.0029936012644425523
10,0.03847443103790283,0.0029922586868742092
11,0.0369990062713623,0.0029907887053429115
12,0.03533657789230347,0.0029891914453506743
13,0.035941052436828616,0.002987467043266115
14,0.03853195905685425,0.002985615646312808
15,0.03949758529663086,0.0029836374125567196
16,0.03181946039199829,0.0029815325108927073
17,0.032296948432922364,0.0029793011210301045
18,0.031639773845672604,0.002976943433477376
19,0.0296708083152771,0.0029744596495258537
20,0.029332458972930908,0.0029718499812325487
21,0.03035490036010742,0.00296911465140205
22,0.029902627468109132,0.0029662538935675
23,0.030822656154632568,0.0029632679519706563
24,0.02633402109146118,0.0029601570815410406
25,0.027319674491882325,0.002956921547874172
26,0.026920809745788574,0.002953561627208893
27,0.027461647987365723,0.0029500776064037824
28,0.03163849353790283,0.0029464697829126685
29,0.033075780868530275,0.0029427384647592297
30,0.027969887256622316,0.0029388839705106985
31,0.02981257200241089,0.002934906629250662
32,0.027322301864624022,0.002930806780550968
33,0.02611893892288208,0.002926584774442731
34,0.02647088050842285,0.0029222409713864496
35,0.02644524097442627,0.0029177757422412303
36,0.027809090614318847,0.002913189468233125
37,0.028478622436523438,0.002908482540922586
38,0.024815056324005127,0.0029036553621710295
39,0.025612075328826905,0.0028987083441065343
40,0.022783522605895997,0.0028936419090886496
41,0.028352344036102296,0.0028884564896723354
42,0.030090200901031493,0.002883152528571037
43,0.02522315263748169,0.002877730478618885
44,0.025601420402526855,0.0028721908027320325
45,0.03211058378219604,0.0028665339738691334
46,0.024690339565277098,0.0028607604749909653
47,0.023470382690429687,0.002854870799019194
48,0.029101347923278807,0.002848865448794289
49,0.025193181037902832,0.0028427449370325942
50,0.022263708114624022,0.002836509786282552
51,0.02240035533905029,0.0028301605288800933
52,0.024256818294525147,0.0028236977069031844
53,0.021301918029785157,0.0028171218721255477
54,0.02524900674819946,0.002810433585969555
55,0.0258394193649292,0.002803633419458293
56,0.024854190349578857,0.0027967219531668127
57,0.027372515201568602,0.0027896997771725595
58,0.022199218273162843,0.0027825674910049976
59,0.026469106674194335,0.0027753257035944222
60,0.025065624713897706,0.0027679750332199717
61,0.029414987564086913,0.00276051610745684
62,0.026115341186523436,0.0027529495631226993
63,0.024231178760528563,0.002745276046223327
64,0.027222728729248045,0.0027374962118974543
65,0.026256816387176515,0.002729610724360833
66,0.025233025550842284,0.0027216202568495235
67,0.023731708526611328,0.0027135254915624223
68,0.023614060878753663,0.0027053271196030115
69,0.025553338527679444,0.0026970258409203607
70,0.022939488887786866,0.002688622364249362
71,0.02112784147262573,0.002680117407050226
72,0.02247699022293091,0.0026715116954472242
73,0.02038266897201538,0.002662805964166696
74,0.020947160720825194,0.00265400095647432
75,0.02289602279663086,0.002645097424111656
76,0.02265035390853882,0.0026360961272319655
77,0.025567185878753663,0.0026269978343353116
78,0.027790625095367432,0.0026178033222029455
79,0.020509233474731447,0.0026085133758309903
80,0.021433665752410888,0.002599128788363419
81,0.020612998008728026,0.002589650361024338
82,0.020598933696746827,0.002580078903049583
83,0.022375993728637696,0.0025704152316176295
84,0.020731747150421143,0.0025606601717798223
85,0.023566548824310304,0.0025508145563899374
86,0.020885865688323974,0.0025408792260330757
87,0.027475993633270263,0.002530855028953895
88,0.023568181991577147,0.0025207428209841932
89,0.025746092796325684,0.0025105434654698368
90,0.020603621006011964,0.0025002578331970527
91,0.022534303665161133,0.002489886802318085
92,0.025593538284301758,0.0024794312582762175
93,0.026792047023773195,0.002468892093730182
94,0.01661505699157715,0.0024582702084779426
95,0.023419389724731444,0.0024475665093798772
96,0.021132173538208007,0.0024367819102813497
97,0.02633892059326172,0.0024259173319346903
98,0.02084481716156006,0.002414973701920586
99,0.024772372245788574,0.002403951954568886
100,0.02209573984146118,0.0023928530308788293
101,0.029224891662597657,0.002381677878438711
102,0.025356392860412597,0.002370427451344975
103,0.021126348972320557,0.002359102710120759
104,0.016779333353042603,0.0023477046216338893
105,0.02302769899368286,0.00233623415901433
106,0.024239914417266847,0.0023246923015711025
107,0.024630966186523436,0.002313080034708676
