Iterations,loss,learning_rate
0,0.06727272987365723,0.0029999359675550517
1,0.052266693115234374,0.002999743875687079
2,0.07708117961883545,0.002999423740796231
3,0.08653579711914063,0.002998975590214535
4,0.0769838809967041,0.002998399462203559
5,0.0524752140045166,0.002997695405951151
6,0.04173601150512695,0.002996863481567236
7,0.04066256999969482,0.0029959037600786826
8,0.03927137613296509,0.002994816323423242
9,0.046698508262634275,0.0029936012644425523
10,0.04377833843231201,0.0029922586868742092
11,0.04122073650360107,0.0029907887053429115
12,0.04045440196990967,0.0029891914453506743
13,0.03624069690704346,0.002987467043266115
14,0.03593089580535889,0.002985615646312808
15,0.0348044753074646,0.0029836374125567196
16,0.03757528305053711,0.0029815325108927073
17,0.034870028495788574,0.0029793011210301045
18,0.03969360828399658,0.002976943433477376
19,0.036744604110717775,0.0029744596495258537
20,0.03964652061462402,0.0029718499812325487
21,0.038198792934417726,0.00296911465140205
22,0.03006335496902466,0.0029662538935675
23,0.03407642126083374,0.0029632679519706563
24,0.030194530487060545,0.0029601570815410406
25,0.031062285900115966,0.002956921547874172
26,0.0331030535697937,0.002953561627208893
27,0.032835016250610354,0.0029500776064037824
28,0.02673281192779541,0.0029464697829126685
29,0.03219027042388916,0.0029427384647592297
30,0.02758082628250122,0.0029388839705106985
31,0.032144813537597655,0.002934906629250662
32,0.03218870878219605,0.002930806780550968
33,0.029539611339569092,0.002926584774442731
34,0.026302342414855958,0.0029222409713864496
35,0.026181249618530272,0.0029177757422412303
36,0.027079687118530274,0.002913189468233125
37,0.025386505126953125,0.002908482540922586
38,0.026984233856201172,0.0029036553621710295
39,0.023988280296325683,0.0028987083441065343
40,0.029048151969909668,0.0028936419090886496
41,0.02508124828338623,0.0028884564896723354
42,0.025470311641693114,0.002883152528571037
43,0.026809375286102295,0.002877730478618885
44,0.025039842128753664,0.0028721908027320325
45,0.02746399164199829,0.0028665339738691334
46,0.027166051864624022,0.0028607604749909653
47,0.021448864936828613,0.002854870799019194
48,0.02912400484085083,0.002848865448794289
49,0.027523152828216553,0.0028427449370325942
50,0.022258877754211426,0.002836509786282552
51,0.02323600769042969,0.0028301605288800933
52,0.02652059555053711,0.0028236977069031844
53,0.026208238601684572,0.0028171218721255477
54,0.023084089756011963,0.002810433585969555
55,0.026054120063781737,0.002803633419458293
56,0.024993536472320558,0.0027967219531668127
57,0.024462714195251464,0.0027896997771725595
58,0.025245099067687987,0.0027825674910049976
59,0.02347421884536743,0.0027753257035944222
60,0.024500212669372558,0.0027679750332199717
61,0.027325639724731444,0.00276051610745684
62,0.02402599334716797,0.0027529495631226993
63,0.022255468368530273,0.002745276046223327
64,0.02324233055114746,0.0027374962118974543
65,0.02402613639831543,0.002729610724360833
66,0.02030894994735718,0.0027216202568495235
67,0.022668182849884033,0.0027135254915624223
68,0.023846306800842286,0.0027053271196030115
69,0.01687471628189087,0.0026970258409203607
70,0.019844602346420288,0.002688622364249362
71,0.022233026027679445,0.002680117407050226
72,0.022302200794219972,0.0026715116954472242
73,0.014881676435470581,0.002662805964166696
74,0.02202826738357544,0.00265400095647432
75,0.019321448802947998,0.002645097424111656
76,0.020862784385681152,0.0026360961272319655
77,0.02191107988357544,0.0026269978343353116
78,0.01894438862800598,0.0026178033222029455
79,0.02016512870788574,0.0026085133758309903
80,0.016343182325363158,0.002599128788363419
81,0.02306903600692749,0.002589650361024338
82,0.022649857997894287,0.002580078903049583
83,0.016604119539260866,0.0025704152316176295
84,0.018914203643798828,0.0025606601717798223
85,0.020151562690734863,0.0025508145563899374
86,0.02232997179031372,0.0025408792260330757
87,0.01838217258453369,0.002530855028953895
88,0.019958239793777467,0.0025207428209841932
89,0.022585725784301756,0.0025105434654698368
