Iterations,loss,learning_rate
0,0.06727272987365723,0.0029999359675550517
1,0.06727272987365723,0.002999743875687079
2,0.06623096942901611,0.002999423740796231
3,0.06423153400421143,0.002998975590214535
4,0.06494616508483887,0.002998399462203559
5,0.0782027006149292,0.002997695405951151
6,0.07707379817962647,0.002996863481567236
7,0.06956271171569824,0.0029959037600786826
8,0.061632027626037596,0.002994816323423242
9,0.06786704540252686,0.0029936012644425523
10,0.06481456279754638,0.0029922586868742092
11,0.0688340950012207,0.0029907887053429115
12,0.06824978351593018,0.0029891914453506743
13,0.06741832733154297,0.002987467043266115
14,0.0660252857208252,0.002985615646312808
15,0.06587194442749024,0.0029836374125567196
16,0.06209588050842285,0.0029815325108927073
17,0.05667421817779541,0.0029793011210301045
18,0.05553628921508789,0.002976943433477376
19,0.06108749866485596,0.0029744596495258537
20,0.05916882038116455,0.0029718499812325487
21,0.07248302459716797,0.00296911465140205
22,0.06738011360168457,0.0029662538935675
23,0.06486605167388916,0.0029632679519706563
24,0.06305497169494628,0.0029601570815410406
25,0.06802720069885254,0.002956921547874172
26,0.0552025556564331,0.002953561627208893
27,0.061268396377563476,0.0029500776064037824
28,0.058442330360412596,0.0029464697829126685
29,0.0607456636428833,0.0029427384647592297
30,0.04903742790222168,0.0029388839705106985
31,0.06282073974609376,0.002934906629250662
32,0.0753739356994629,0.002930806780550968
33,0.06317856788635254,0.002926584774442731
34,0.05832613468170166,0.0029222409713864496
35,0.05219396114349365,0.0029177757422412303
36,0.056318960189819335,0.002913189468233125
37,0.05198309898376465,0.002908482540922586
38,0.058198647499084474,0.0029036553621710295
39,0.07249794006347657,0.0028987083441065343
40,0.06057812213897705,0.0028936419090886496
41,0.05672102451324463,0.0028884564896723354
42,0.05056832313537598,0.002883152528571037
43,0.05455831050872803,0.002877730478618885
44,0.05254673480987549,0.0028721908027320325
45,0.05178884983062744,0.0028665339738691334
46,0.06250227451324462,0.0028607604749909653
47,0.06829921722412109,0.002854870799019194
48,0.04858118057250976,0.002848865448794289
49,0.05048622131347656,0.0028427449370325942
50,0.05225561618804932,0.002836509786282552
